#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:46:58       0     14     53      -      0      0      0      0      0      0    810    195      0      0   1306  32739      -      -      -      0      0      2 
 16:46:59       0      8     53      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      2 
 16:47:00       0      8     53      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:47:01       0      9     53      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:47:02       0     10     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:47:03       0     29     53      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:47:04       0     81     54      -     42      8      0      0      0      0  14001   2632      0      0  12243  32739      -      -      -      0     56      6 
 16:47:05       0    228     58      -     20      9      0      0      0      0  14001   2902      0      0  12781  32739      -      -      -      0      2      4 
 16:47:06       0    219     55      -     35     14      0      0      0      0  14001   2707      0      0  12781  32739      -      -      -      0     20      3 
 16:47:07       0    225     57      -     26     11      0      0      0      0  14001   2602      0      0  12781  32739      -      -      -      0    138      9 
 16:47:08       0    223     55      -     31     17      0      0      0      0  14001   2512      0      0  12781  32739      -      -      -      0      2      0 
 16:47:09       0    182     54      -     32     16      0      0      0      0  14001   2280      0      0  12781  32739      -      -      -      0    692     66 
 16:47:10       0    186     54      -     22     10      0      0      0      0  14001   2092      0      0  12781  32739      -      -      -      0    114      6 
 16:47:11       0    171     54      -      0      0      0      0      0      0  14001   2032      0      0  12781  32739      -      -      -      0   2050     48 
 16:47:13       0    179     54      -      0      0      0      0      0      0  14001   2205      0      0  12781  32739      -      -      -      0     18      4 
 16:47:14       0    194     57      -     35     14      0      0      0      0  14001   2355      0      0  12781  32739      -      -      -      0      0     95 
 16:47:15       0    208     58      -     31     12      0      0      0      0  14001   2422      0      0  12781  32739      -      -      -      0     19      3 
 16:47:16       0    209     56      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0     63      3 
 16:47:17       0    214     61      -     35     14      0      0      0      0  14001   2490      0      0  12781  32739      -      -      -      0     91      5 
 16:47:18       0    200     55      -     35     14      0      0      0      0  14001   2325      0      0  12781  32739      -      -      -      0    107     12 
 16:47:19       0    217     63      -     30     12      0      0      0      0  14001   2505      0      0  12781  32739      -      -      -      0      2      3 
 16:47:20       0    213     55      -     35     14      0      0      0      0  14001   2340      0      0  12781  32739      -      -      -      0      2      3 
 16:47:21       0    189     62      -     24     13      0      0      0      0  14001   2407      0      0  12781  32739      -      -      -      0   1033    125 
 16:47:22       0    164     54      -     12      5      0      0      0      0  14001   2175      0      0  12781  32739      -      -      -      0     19      3 
 16:47:23       0    215     55      -     30     12      0      0      0      0  14001   2265      0      0  12781  32739      -      -      -      0      2      3 
 16:47:24       0    194     56      -     19      6      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0     72      3 
 16:47:25       0    209     59      -     31     11      0      0      0      0  14001   2437      0      0  12781  32739      -      -      -      0      2      0 
 16:47:26       0    195     54      -     33     16      0      0      0      0  14001   2235      0      0  12781  32739      -      -      -      0   1033    122 
 16:47:27       0    221     58      -     29     12      0      0      0      0  14001   2220      0      0  12781  32739      -      -      -      0      2      0 
 16:47:28       0    216     54      -     35     14      0      0      0      0  14001   2520      0      0  12781  32739      -      -      -      0     68      0 
 16:47:30       0    205     59      -     35     14      0      0      0      0  14001   2490      0      0  12781  32739      -      -      -      0     82    121 
 16:47:31       0    209     54      -     30     11      0      0      0      0  14001   2422      0      0  12781  32739      -      -      -      0      0      0 
 16:47:32       0    187     61      -     35     14      0      0      0      0  14001   2392      0      0  12781  32739      -      -      -      0     75    118 
 16:47:33       0    209     54      -     31     12      0      0      0      0  14001   2445      0      0  12781  32739      -      -      -      0     16      3 
 16:47:34       0    216     56      -     35     14      0      0      0      0  14001   2392      0      0  12781  32739      -      -      -      0   1036     37 
 16:47:35       0    209     56      -     35     14      0      0      0      0  14001   2415      0      0  12781  32739      -      -      -      0     22      3 
 16:47:36       0    210     55      -     35     14      0      0      0      0  14001   2430      0      0  12781  32739      -      -      -      0      0      3 
 16:47:37       0    215     61      -     34     13      0      0      0      0  14001   2452      0      0  12781  32739      -      -      -      0      2      4 
 16:47:38       0    209     55      -     35     14      0      0      0      0  14001   2422      0      0  12781  32739      -      -      -      0     32      3 
 16:47:39       0    218     58      -     35     14      0      0      0      0  14001   2430      0      0  12781  32739      -      -      -      0      0      3 
 16:47:40       0    217     61      -     28     10      0      0      0      0  14001   2385      0      0  12781  32739      -      -      -      0      2      3 
 16:47:41       0    215     54      -     35     14      0      0      0      0  14001   2310      0      0  12781  32739      -      -      -      0    114     18 
 16:47:42       0    174     55      -     17      9      0      0      0      0  14001   2265      0      0  12781  32739      -      -      -      0   1015     32 
 16:47:43       0    227     54      -     35     14      0      0      0      0  14001   2460      0      0  12781  32739      -      -      -      0      2      4 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:47:44       0    216     54      -     24      9      0      0      0      0  14001   2497      0      0  12781  32739      -      -      -      0      0    114 
 16:47:45       0    230     61      -     30     12      0      0      0      0  14001   2422      0      0  12781  32739      -      -      -      0      2      3 
 16:47:46       0    209     54      -     29     12      0      0      0      0  14001   2347      0      0  12781  32739      -      -      -      0     24     22 
 16:47:47       0    216     60      -     35     14      0      0      0      0  14001   2437      0      0  12781  32739      -      -      -      0      0    108 
 16:47:49       0    204     54      -     20      8      0      0      0      0  14001   2452      0      0  12781  32739      -      -      -      0      2      3 
 16:47:50       0    197     53      -     21      9      0      0      0      0  14001   2250      0      0  12781  32739      -      -      -      0      0      2 
 16:47:51       0    195     53      -     25      9      0      0      0      0  14001   2182      0      0  12781  32739      -      -      -      0     24      4 
 16:47:52       0    188     57      -     20      6      0      0      0      0  14001   2070      0      0  12781  32739      -      -      -      0      2      3 
