#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:19:33       0      8     40      -      2      0      0      0      0      0    405    195      0      0   1041  32739      -      -      -      0      0      0 
 23:19:34       0      8     40      -      0      0      0      0      0      0    405    240      0      0   1044  32739      -      -      -      0      0      0 
 23:19:35       0      7     40      -      0      0      0      0      0      0    405    195      0      0   1044  32739      -      -      -      0      0      0 
 23:19:36       0      6     40      -      0      0      0      0      0      0    405    240      0      0   1046  32739      -      -      -      0      0      0 
 23:19:38       0      7     40      -      0      0      0      0      0      0    405    195      0      0   1043  32739      -      -      -      0      0      0 
 23:19:39       0      5     40      -      0      0      0      0      0      0    405    195      0      0   1043  32739      -      -      -      0      0      1 
 23:19:40       0      7     40      -      0      0      0      0      0      0    405    195      0      0   1043  32739      -      -      -      0      0      0 
 23:19:41       0      7     40      -      0      0      0      0      0      0    405    195      0      0   1043  32739      -      -      -      0      0      0 
 23:19:42       0      7     40      -      0      0      0      0      0      0    405    195      0      0   1043  32739      -      -      -      0      0      0 
 23:19:43       0     95     42      -     28      6      0      0      0      0  14001   2700      0      0  18360  32739      -      -      -      0     38     18 
 23:19:44       0    248     50      -     53     25      0      0      0      0  14001   2910      0      0  19600  32739      -      -      -      0      2    111 
 23:19:45       0    304     48      -     48     23      0      0      0      0  14001   2910      0      0  19600  32739      -      -      -      0   1046     42 
 23:19:46       0    304     51      -     52     24      0      0      0      0  14001   2910      0      0  19600  32739      -      -      -      0    215    650 
 23:19:47       0    307     53      -     47     20      0      0      0      0  14001   2910      0      0  19602  32739      -      -      -      0   1162    116 
 23:19:48       0    294     52      -     52     25      0      0      0      0  14001   2910      0      0  19602  32739      -      -      -      0    105     22 
 23:19:49       0    295     48      -     45     21      0      0      0      0  14001   2910      0      0  19602  32739      -      -      -      0     18      5 
