#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:59:29       0     15     53      -      0      0      0      0      0      0    810    195      0      0   1306  32739      -      -      -      0      0      0 
 16:59:30       0     10     53      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:59:31       0     10     53      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:59:32       0      8     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:59:33       0      9     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:59:34       0      8     52      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 16:59:35       0     10     52      -      4      0      0      0      0      0    405    195      0      0   1813  32739      -      -      -      0      0      0 
 16:59:36       0     58     53      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      0 
 16:59:38       0    100     53      -     51     11      0      0      0      0  14001   2460      0      0  17623  32739      -      -      -      0     52     58 
 16:59:39       0    208     59      -     16      8      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      0      0 
 16:59:40       0    229     56      -     25     13      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0      0    204 
 16:59:41       0    230     57      -      8      4      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     17      3 
 16:59:42       0    258     55      -     23     11      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      3      2 
 16:59:43       0    231     58      -     20     12      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0   1053     25 
 16:59:44       0    245     56      -     34     13      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      1      2 
 16:59:45       0    229     62      -     51     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0    121    110 
 16:59:46       0    258     56      -     11      3      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      0      2 
 16:59:47       0    251     59      -     24      9      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     28      4 
 16:59:48       0    258     59      -     51     22      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      1     97 
 16:59:49       0    263     56      -     17      8      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      8      3 
 16:59:50       0    258     62      -     44     17      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0     77    111 
 16:59:51       0    256     57      -     51     21      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      2 
 16:59:52       0    219     57      -     51     21      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0   1065     25 
 16:59:53       0    261     56      -     18      9      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      2 
 16:59:54       0    229     62      -      9      5      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0    137    116 
 16:59:56       0    272     57      -     51     22      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0      0      0 
 16:59:57       0    231     55      -     35     17      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0     84      6 
 16:59:58       0    245     61      -     23     13      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      0      2 
 16:59:59       0    255     56      -     30     10      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      3 
 17:00:00       0    229     62      -     51     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     82    114 
 17:00:01       0    253     62      -      8      4      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      2      0 
 17:00:02       0    231     56      -      5      2      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0   1088     41 
 17:00:03       0    257     56      -     34     13      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      0      3 
 17:00:04       0    229     61      -     51     22      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0   1103     32 
 17:00:05       0    250     57      -     10      5      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      0      2 
 17:00:06       0    227     55      -     10      4      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0    437     13 
 17:00:07       0    255     62      -     51     22      0      0      0      0  14001   2910      0      0  18637  32739      -      -      -      0      0      2 
 17:00:08       0    247     56      -     36     17      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0     11      3 
 17:00:09       0    242     60      -     30     14      0      0      0      0  14001   2895      0      0  18637  32739      -      -      -      0      2    110 
 17:00:10       0    256     62      -     31     11      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      3 
 17:00:11       0    229     58      -     51     22      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0   1123     29 
 17:00:12       0    230     56      -     13      6      0      0      0      0  14001   2902      0      0  18637  32739      -      -      -      0      2      2 
