#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:09:17       0     12     52      -      0      0      0      0      0      0    810    195      0      0   1310  32739      -      -      -      0      0      0 
 16:09:18       0     10     51      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 16:09:19       0      9     51      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 16:09:20       0      8     51      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 16:09:21       0     10     51      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 16:09:22       0     13     51      -      4      0      0      0      0      0    405    195      0      0   1863  32739      -      -      -      0      0      1 
 16:09:23       0    158     54      -     34     14      0      0      0      0  14001   2745      0      0  14478  32739      -      -      -      0   1537      8 
 16:09:24       0    275     54      -     53     19      0      0      0      0  14001   2655      3      0  15082  32739      -      -      -      0     19     96 
 16:09:25       0    317     57      -     58     19      0      0      0      0  14001   2857      7      0  15082  32739      -      -      -      0      2      4 
 16:09:26       0    289     57      -     58     19      0      0      0      0  14001   2902      7      0  15082  32739      -      -      -      0      2      2 
 16:09:27       0    289     56      -     67     22      0      0      0      0  14001   2872      7      0  15082  32739      -      -      -      0   1170    114 
 16:09:28       0    312     60      -     46     15      0      0      0      0  14001   2865      6      0  15082  32739      -      -      -      0    135     11 
 16:09:30       0    297     55      -     40     12      0      0      0      0  14001   2857      5      0  15082  32739      -      -      -      0      2      3 
 16:09:31       0    301     57      -     46     15      0      0      0      0  14001   2872      7      0  15082  32739      -      -      -      0      2      3 
 16:09:32       0    306     58      -     51     16      0      0      0      0  14001   2857      5      0  15082  32739      -      -      -      0      4    113 
 16:09:33       0    293     63      -     38     13      0      0      0      0  14001   2850      9      0  15082  32739      -      -      -      0    152    164 
 16:09:34       0    294     62      -     34     11      0      0      0      0  14001   2850      7      0  15082  32739      -      -      -      0     12      3 
 16:09:35       0    296     62      -     30     11      0      0      0      0  14001   2850      6      0  15082  32739      -      -      -      0      2      3 
 16:09:36       0    319     56      -     55     17      0      0      0      0  14001   2857      7      0  15082  32739      -      -      -      0      2    136 
 16:09:37       0    281     56      -     18      8      0      0      0      0  14001   2857      7      0  15082  32739      -      -      -      0    230    124 
 16:09:38       0    333     60      -     34     12      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0      2      3 
 16:09:39       0    296     65      -     52     16      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0      2      2 
 16:09:40       0    272     65      -     11      6      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0     29    136 
 16:09:41       0    302     66      -     26     12      0      0      0      0  14001   2857      5      0  15082  32739      -      -      -      0     19      6 
 16:09:42       0    324     64      -     25     10      0      0      0      0  14001   2872      9      0  15082  32739      -      -      -      0     20      3 
 16:09:43       0    314     61      -     26     10      0      0      0      0  14001   2872      7      0  15082  32739      -      -      -      0      2      3 
 16:09:44       0    296     64      -     58     20      0      0      0      0  14001   2887      5      0  15082  32739      -      -      -      0      2      0 
 16:09:45       0    287     61      -     25     11      0      0      0      0  14001   2850      3      0  15082  32739      -      -      -      0     22      8 
