#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:27:29       0     32     42      -      2      0      0      0      0      0    810    667      0      0   1326  32739      -      -      -      0      0      0 
 15:27:30       0     23     42      -     12      0      0      0      0      0    810    765      0      0   1347  32739      -      -      -      0      2      0 
 15:27:32       0     19     42      -      5      0      0      0      0      0    405    345      0      0   1350  32739      -      -      -      0      0      0 
 15:27:33       0     18     41      -     13      1      0      0      0      0    405    772      0      0   1343  32739      -      -      -      0      0    582 
 15:27:34       0     16     41      -     14      0      0      0      0      0    405    525      0      0   1343  32739      -      -      -      0      1    848 
 15:27:35       0     14     41      -      7      0      0      0      0      0    405    322      0      0   1342  32739      -      -      -      0      0    572 
 15:27:36       0    112     43      -     21      5      0      0      0      0  14001   2625      0      0   4166  32739      -      -      -      0      2      2 
 15:27:37       0    159     44      -     20      4      0      0      0      0  14001   2535      0      0   4160  32739      -      -      -      0      2     72 
 15:27:38       0    163     45      -     24      5      0      0      0      0  14001   2602      0      0   4146  32739      -      -      -      0      0    852 
 15:27:39       0    156     45      -     21      5      0      0      0      0  14001   2550      0      0   4151  32739      -      -      -      0     12    852 
 15:27:40       0    164     50      -     23      5      0      0      0      0  14001   2565      0      0   4153  32739      -      -      -      0      2     67 
 15:27:41       0    164     48      -     21      5      0      0      0      0  14001   2505      0      0   4152  32739      -      -      -      0     85    853 
 15:27:42       0    152     45      -     19      3      0      0      0      0  14001   2055      0      0   4147  32739      -      -      -      0      2   1698 
 15:27:43       0    148     45      -     24      9      0      0      0      0   7001   1942      0      0   4147  32739      -      -      -      0      0     72 
 15:27:44       0    147     49      -     23      7      0      0      0      0   7001   1905      0      0   4157  32739      -      -      -      0     74   1702 
 15:27:45       0    146     49      -     26      9      0      0      0      0   7001   2002      0      0   4159  32739      -      -      -      0      4    856 
 15:27:46       0    143     45      -     27      9      0      0      0      0   7001   1972      0      0   4154  32739      -      -      -      0     10    853 
 15:27:47       0    145     49      -     19      7      0      0      0      0   7001   1897      0      0   4154  32739      -      -      -      0      2      3 
 15:27:48       0    135     46      -     26      9      0      0      0      0   7001   2040      0      0   4155  32739      -      -      -      0     18      6 
 15:27:49       0    140     48      -     23      8      0      0      0      0   7001   1837      0      0   4147  32739      -      -      -      0    125    853 
 15:27:51       0    140     48      -     22      9      0      0      0      0   7001   1800      0      0   4157  32739      -      -      -      0      2     67 
 15:27:52       0    144     46      -     23      9      0      0      0      0   7001   1695      0      0   4157  32739      -      -      -      0      2     72 
 15:27:53       0    143     46      -     23      9      0      0      0      0   7001   1582      0      0   4157  32739      -      -      -      0     25      4 
 15:27:54       0    141     47      -     19      7      0      0      0      0   7001   1530      0      0   4157  32739      -      -      -      0      0     48 
 15:27:55       0    143     44      -     25      9      0      0      0      0   7001   1567      0      0   4157  32739      -      -      -      0     60      3 
 15:27:56       0    140     45      -     24      9      0      0      0      0   7001   1612      0      0   4157  32739      -      -      -      0      2     52 
 15:27:57       0    143     45      -     22      9      0      0      0      0   7001   1590      0      0   4157  32739      -      -      -      0    611     15 
 15:27:58       0    143     46      -     23      9      0      0      0      0   7001   1627      0      0   4157  32739      -      -      -      0    575     21 
 15:27:59       0    137     48      -     23      9      0      0      0      0   7001   1522      0      0   4157  32739      -      -      -      0      0     73 
 15:28:00       0    142     44      -     23      9      0      0      0      0   7001   1395      0      0   4157  32739      -      -      -      0     49      3 
 15:28:01       0    141     44      -     23      8      0      0      0      0   7001   1410      0      0   4157  32739      -      -      -      0      0     60 
