#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 23:29:11       0     17     54      -      0      0      0      0      0      0    405    262      0      0   1075  32739      -      -      -      0      3      0 
 23:29:12       0     14     53      -      9      0      0      0      0      0    405    352      0      0   1061  32739      -      -      -      0      4      0 
 23:29:13       0     11     53      -      0      0      0      0      0      0    405    195      0      0   1061  32739      -      -      -      0      0      0 
 23:29:14       0      9     53      -      4      0      0      0      0      0    405    255      0      0   1068  32739      -      -      -      0      4    626 
 23:29:15       0     10     53      -      0      0      0      0      0      0    405    195      0      0   1067  32739      -      -      -      0      0      0 
 23:29:16       0      9     52      -      0      0      0      0      0      0    405    195      0      0   1067  32739      -      -      -      0      0      0 
 23:29:17       0      8     52      -      0      0      0      0      0      0    405    195      0      0   1067  32739      -      -      -      0      0      0 
 23:29:18       0      9     52      -      0      0      0      0      0      0    405    195      0      0   1067  32739      -      -      -      0      3      2 
 23:29:19       0     96     52      -     24      4      0      0      0      0  14001   2917      0      0  21184  32739      -      -      -      0    330     43 
 23:29:21       0    323     63      -     55     19      0      0      0      0  14001   2880      0      0  24034  32739      -      -      -      0     76      3 
 23:29:22       0    402     59      -     76     29      0      0      0      0  14001   2850      5      0  24034  32739      -      -      -      0    208     47 
 23:29:23       0    444     65      -     78     29      0      0      0      0  14001   2842      5      0  24034  32739      -      -      -      0   1171    114 
 23:29:24       0    424     63      -     77     32      0      0      0      0  14001   2842      3      0  24034  32739      -      -      -      0     26    176 
 23:29:25       0    404     64      -     85     34      0      0      0      0  14001   2850      0      0  24034  32739      -      -      -      0   1035      9 
 23:29:26       0    420     64      -     59     22      0      0      0      0  14001   2850      7      0  24034  32739      -      -      -      0     90      8 
 23:29:27       0    406     61      -     74     31      0      0      0      0  14001   2850      3      0  24034  32739      -      -      -      0     19     92 
