#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:10:34       0     17     56      -      0      0      0      0      0      0    810    195      0      0   1306  32739      -      -      -      0      0      0 
 17:10:35       0     10     56      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:10:36       0      9     55      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:10:37       0      9     55      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:10:38       0     10     55      -      0     12      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:10:40       0      8     54      -      0      0      0      0      0      0    405    195      0      0   1306  32739      -      -      -      0      0      0 
 17:10:41       0      9     54      -      0      0      0      0      0      0    405    195      0      0   1813  32739      -      -      -      0      0      0 
 17:10:42       0     60     55      -      0      0      0      0      0      0  14001   2415      0      0   1813  32739      -      -      -      0      0      2 
 17:10:43       0     67     55      -      5      0      0      0      0      0  14001   2460      0      0   2273  32739      -      -      -      0    823    134 
 17:10:44       0    195     57      -     46     17      0      0      0      0  14001   2880      1      0  22425  32739      -      -      -      0     93      4 
 17:10:45       0    319     66      -     18      4      0      0      0      0  14001   2872      8      0  22425  32739      -      -      -      0      2      3 
 17:10:46       0    305     66      -     53     18      0      0      0      0  14001   2880      5      0  22425  32739      -      -      -      0      4      4 
 17:10:47       0    312     59      -     37      9      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0   1028      9 
 17:10:48       0    297     59      -     48     18      0      0      0      0  14001   2842      3      0  22425  32739      -      -      -      0    277     10 
 17:10:49       0    284     68      -     16      8      0      0      0      0  14001   2827      7      0  22425  32739      -      -      -      0      2    267 
 17:10:50       0    310     58      -     73     32      0      0      0      0  14001   2902     17      0  22425  32739      -      -      -      0      0      3 
 17:10:51       0    317     59      -     32     13      0      0      0      0  14001   2850     13      0  22425  32739      -      -      -      0      2      3 
 17:10:52       0    281     67      -      5      4      0      0      0      0  14001   2835     17      0  22425  32739      -      -      -      0      2      3 
 17:10:53       0    289     58      -     28      9      0      0      0      0  14001   2857     20      0  22425  32739      -      -      -      0    158     10 
 17:10:54       0    304     58      -     10      2      0      0      0      0  14001   2902     17      0  22425  32739      -      -      -      0     59      3 
 17:10:55       0    337     67      -      6      4      0      0      0      0  14001   2842     17      0  22425  32739      -      -      -      0      2      3 
 17:10:57       0    323     68      -     74     30      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0      2      3 
 17:10:58       0    315     68      -     68     24      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0      9      0 
 17:10:59       0    311     66      -     75     28      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0     29    100 
 17:11:00       0    328     68      -     30      7      0      0      0      0  14001   2857      7      0  22425  32739      -      -      -      0   2434     71 
 17:11:01       0    342     68      -     41     10      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0      0      3 
 17:11:02       0    323     69      -     49     15      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      0 
 17:11:03       0    324     66      -     44     13      0      0      0      0  14001   2850      7      0  22425  32739      -      -      -      0      0      3 
 17:11:04       0    322     68      -     37     17      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0   1020     13 
 17:11:05       0    303     59      -     31     17      0      0      0      0  14001   2902      5      0  22425  32739      -      -      -      0   1164    177 
 17:11:06       0    333     59      -     27     16      0      0      0      0  14001   2902      7      0  22425  32739      -      -      -      0     63      3 
 17:11:07       0    342     59      -     75     29      0      0      0      0  14001   2895      5      0  22425  32739      -      -      -      0      2      3 
 17:11:08       0    338     59      -     77     27      0      0      0      0  14001   2880      5      0  22425  32739      -      -      -      0      2      0 
 17:11:09       0    323     59      -     74     30      0      0      0      0  14001   2880      5      0  22425  32739      -      -      -      0     29     11 
 17:11:10       0    303     59      -     66     27      0      0      0      0  14001   2872      7      0  22425  32739      -      -      -      0   2636     91 
 17:11:11       0    324     59      -     41      9      0      0      0      0  14001   2872      5      0  22425  32739      -      -      -      0    295     13 
 17:11:12       0    332     59      -     42     10      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0      2      3 
 17:11:13       0    303     59      -     25      8      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      3 
 17:11:14       0    324     69      -     61     27      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      0      0 
 17:11:16       0    323     68      -     54     26      0      0      0      0  14001   2850      6      0  22425  32739      -      -      -      0    118     11 
 17:11:17       0    326     67      -     52     25      0      0      0      0  14001   2850      7      0  22425  32739      -      -      -      0    449    175 
 17:11:18       0    325     67      -     57     18      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0     62      3 
 17:11:19       0    326     67      -     59     18      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      0 
 17:11:20       0    325     67      -     65     22      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:11:21       0    314     66      -     68     24      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0     28    102 
 17:11:22       0    329     64      -     11      2      0      0      0      0  14001   2850      7      0  22425  32739      -      -      -      0   1497     49 
 17:11:23       0    306     59      -     16      9      0      0      0      0  14001   2880      5      0  22425  32739      -      -      -      0   1527     55 
 17:11:24       0    328     59      -     16     10      0      0      0      0  14001   2880      5      0  22425  32739      -      -      -      0      0      3 
 17:11:25       0    328     59      -     66     27      0      0      0      0  14001   2872      7      0  22425  32739      -      -      -      0      6      0 
 17:11:26       0    324     59      -     71     29      0      0      0      0  14001   2880      5      0  22425  32739      -      -      -      0      1     93 
 17:11:27       0    304     59      -     64     26      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0     26     11 
 17:11:28       0    325     59      -     66     27      0      0      0      0  14001   2872      7      0  22425  32739      -      -      -      0     94    248 
 17:11:29       0    349     59      -     45     11      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0    207      6 
 17:11:30       0    352     62      -     50     15      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0      2      3 
 17:11:31       0    325     66      -     56     17      0      0      0      0  14001   2865      5      0  22425  32739      -      -      -      0      2      0 
 17:11:32       0    324     59      -     13      6      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0     25     10 
 17:11:33       0    325     65      -     36     19      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0     26     11 
 17:11:35       0    323     60      -     37     19      0      0      0      0  14001   2850      6      0  22425  32739      -      -      -      0   1084    113 
 17:11:36       0    326     60      -     38     19      0      0      0      0  14001   2850      8      0  22425  32739      -      -      -      0    390     14 
 17:11:37       0    345     59      -     69     24      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      3 
 17:11:38       0    332     59      -     78     27      0      0      0      0  14001   2850      5      0  22425  32739      -      -      -      0      2      0 
 17:11:39       0    304     59      -     75     29      0      0      0      0  14001   2857      5      0  22425  32739      -      -      -      0   1031     11 
