#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:21:06       0     18     53      -      0      0      0      0      0      0    810    195      0      0   1310  32739      -      -      -      0      0      0 
 16:21:07       0      9     52      -      0      0      0      0      0      0    810    195      0      0   1310  32739      -      -      -      0      0      0 
 16:21:08       0      9     52      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 16:21:09       0      8     52      -      0      0      0      0      0      0    405    195      0      0   1310  32739      -      -      -      0      0      0 
 16:21:10       0     16     51      -      4      0      0      0      0      0    405    195      0      0   1817  32739      -      -      -      0      0      1 
 16:21:11       0     59     52      -      0      0      0      0      0      0  14001   2415      0      0   1817  32739      -      -      -      0      0      0 
 16:21:12       0    135     55      -     36     12      0      0      0      0  14001   2910      0      0  13869  32739      -      -      -      0   1531     10 
 16:21:13       0    262     56      -      7      4      0      0      0      0  14001   2827      9      0  14473  32739      -      -      -      0   1052     36 
 16:21:14       0    275     59      -     43     16      0      0      0      0  14001   2857      7      0  14473  32739      -      -      -      0      0      0 
 16:21:15       0    281     63      -     58     19      0      0      0      0  14001   2917      9      0  14473  32739      -      -      -      0      2      2 
 16:21:16       0    294     56      -     34     11      0      0      0      0  14001   2857      7      0  14473  32739      -      -      -      0      2      3 
 16:21:17       0    265     56      -     52     16      0      0      0      0  14001   2857      7      0  14473  32739      -      -      -      0    118      7 
 16:21:18       0    280     58      -     51     15      0      0      0      0  14001   2857     11      0  14473  32739      -      -      -      0      2      3 
 16:21:19       0    272     61      -     16      8      0      0      0      0  14001   2917      9      0  14473  32739      -      -      -      0     14      3 
 16:21:20       0    265     59      -     27     12      0      0      0      0  14001   2917      5      0  14473  32739      -      -      -      0   1529      7 
 16:21:21       0    280     60      -     51     17      0      0      0      0  14001   2857     11      0  14473  32739      -      -      -      0      0      2 
 16:21:22       0    266     66      -     50     20      0      0      0      0  14001   2887     13      0  14473  32739      -      -      -      0      2      3 
 16:21:24       0    275     56      -     16      8      0      0      0      0  14001   2865     11      0  14473  32739      -      -      -      0     24      5 
 16:21:25       0    282     56      -     23     11      0      0      0      0  14001   2857      9      0  14473  32739      -      -      -      0      2      3 
 16:21:26       0    284     60      -     28      6      0      0      0      0  14001   2857      9      0  14473  32739      -      -      -      0     16      3 
 16:21:27       0    293     60      -     16      8      0      0      0      0  14001   2857      7      0  14473  32739      -      -      -      0      2      3 
 16:21:28       0    268     67      -     16      8      0      0      0      0  14001   2895      7      0  14473  32739      -      -      -      0     93      6 
 16:21:29       0    288     56      -     36     12      0      0      0      0  14001   2887     11      0  14473  32739      -      -      -      0      2      3 
